TWEET,LABEL
 why u look oldie on the picture ,3
drdramoray congrats on your 1000 tweet ,0
somewhere between i love dressing up and i hate going out,4
feelings getting hurt left and right,3
 thank you ,0
 happy birthday paulipoo,1
home alone and bf is out of town and leslie is working imsleeping nolife boringsunday,8
whn ur girl leavs u on read,8
 msgforhumanity my so caring dearest diiduuuuu this is 4 you princess dii https t ,5
 honestly,6
 i can't cope with some people on xfactor enough said haha x,3
 he really is,5
 i didn't actually mean it tho,6
 always so very proud of you and all that you do for america and our military god bless you yours always,0
 jesus love me,5
dang texas with the upset,3
wow what a tag by baez willy throwing,2
you're cute,5
faith wright ftw omg,2
 chance rapping to his girl sogonechallenge,2
 duuuude,5
 rt i wanna go to france,5
don't know what to wear,9
 hair,5
why haven't they made this cereal yet ,9
lmao i'm so shy whenever i do see him i don't know why i hate being like that,8
1 wait i actually need to order that,9
s o to the sweet girl chipotle who gave me my order free bc she knows my brother not all heros wear capes,4
 bitches with chiclets for teeth always have the most to say,8
 really ,9
 thank you joyce looking forward to see you too soon aldub63rdweeksary,4
 why y'all up y'all got school tuesday don't mess up y'all sleep schedule,3
if you have 500 in your account you buy a michael kors watch for 490 you're not a baller you're a number one cunt,4
 shout out to real deal dflsub,2
 on mommies,8
why wont follow me ,7
 atch who ,9
happy 20th birthday to one of my best friends wouldn't wanna do life without you ,1
 literal,8
 dumb bitch,3
 i'm so happy with the way things are going right now,0
ripped off by what else is new they offered us a promotion yet now we have to pay for it all,8
 no one messages me,7
 thanks for this connor take care,4
 me neither,6
 that's what i'm saying it was awful she was crying just hysterically ,6
'your skin is amazing i'm sorry is that sarcasm or can you actually not see my face ,8
 pep's article vs this scene i say my aldub maichard heart is at peace i am team panatag ctto aldubmode tumblr,1
to go back to sf tomorrow or na,8
i can literally be otp with my gma for hours ,0
do you like tacos not like taco bell but the real yes i love the real kind not taco bell,3
 retweet if you want to gain just follow everyone who retweets and follow back whoever follows you,2
 i sure will every moment of it,5
who to draft with the first pick,9
i aint gone lie im feeling my boo too much,6
 haha ok thank youuu back to reality sob sob,7
 the committee never looked so good ,0
 thank u ily,0
woke up on the wrong side of the bed but after that shower and washing my hair i feel so much better,4
well done pina,4
you're welcome babe,1
2 one of my fave smu players i haven't seen you in a while how you been ,1
 yes i feel sad and to wonder what did i do wrong ,6
i'll be there who else is going ,4
 fire ,2
 this makes me so happy himym,5
so technically i only wirk for 2 days this week bless my supervisor,1
 happy birthday have a great day girl,1
 watching love basketball,0
 hate putting things off and switching plans hopefully this is for the best,8
 pearl metal gold shining so bright,1
 first thing that same to my mind,3
 i felt beautiful for 3 min 27 seconds bc of these 4 1 boys i love you 1dwemissyou,0
 no more drum offs ,7
i can't wait till i go to the bahamas,6
i was thinking i was gonna get a week off from school then the professors tell us we have discussion boards over break,8
 please follow me i love you sooo much 616,7
 yoongi always gets so excited when they're done filming,6
 18 she finally had enough of his shit skjsjshjsgshshsn,7
 life is damn beautiful we love you las vegas ,0
thinking about another tattoo a lot lately,9
that boy on the rite just wanted to be known jkjk ,3
wooo mum will be here this time next week not seen her in 3 months,0
 books aldubikawlang,5
if i knew or had the material to make beats there would be so much fire someone needs to teach me,2
i'm missing yu i'm like wat chu dooooooiiiiiinnnnggggg,9
he's my fav,0
but what kind of games,9
 wow u made this cute aldubblessedpair,5
 yo ass still crazy,3
 high waist open maxi skirt available at using promo code eco for 10 off,5
 while thinking of possible bonus questions christa how many holes are there in skyflakes ,7
in a weird way i hate how life is set up like why in the hell do i need to work why can't i enjoy myself travel to a new place everyday,9
when you get that y'all got stuff to cook breakfast text,7
 sweet jesus this is the cutest thing i've ever seen,5
so proud of my little cousin a month in hospital he is such a brave little boy epilesyaintgotnothingonhim,0
new video love the support,0
 when your grandad comes from nigeria for your graduation after not seeing him for 14 years,7
 is claiming that olivia is a wildcard,9
 fortheaux i want ft this jawn goessssss,2
 thank you so much ,0
someone plz buy me tickets,7
i swear whenever i am with my girls it's always a good time,1
lil durk x if i could,2
paranoid af fml,7
 thank you,1
 new phone who dis ,9
last night,2
ooo what's this on my desk d2dsecretparty d2dlife ,9
mane said my new bitch making my old bitch mad ion even know your new bitch wtf i'm in my own lane with my nigga,3
 who remembers this commercial ,2
 you're bitter cos you didn't get invited too innit ,3
 i saw those earlier,5
 thankful for you,1
can't wait till my bae comes back home,1
so many deaths,6
 doesn't even look that bad now,3
 olyvia so nice laid back pretty austin can't forget your hair,5
you know you're loved when you hear night sweetheart and you reply to then hear was talking to the dog oh i see how it is,4
when bitches claim they don't like me ask em why i bet they can't give you a good reason ,3
he's just fine so i should be ok,9
do you know lit yeah that's me right now,2
we on day12 and i can walk but i don't know how to walk,8
 is this fucking real deakin gobbling a giant sausage ,3
why is harry styles a cutie,0
soon as 2 30pm hit i be clock watching like shhhh ,4
ummm soap water does the job just fine if you need all this to keep your lady friend clean sum ain't right,9
 summer 16 was the best hands down i can't wait for next year,6
 i need someone to give me a massage,7
 mijoo's smile while looking at yein,4
 these 3 on an album,2
 living,4
 best influence kasi ,3
i've heard 6pminatlanta and i must say its some heatttttt ,2
 take it where took his and you can come back with 2 of 5 lugnuts,3
 i love u too,1
hazza styles,5
the person in front of me paid for my coffee so i paid for the person behind me ,1
i really don't get people who put in their ratchet white iphone headphones even with company around,9
omg can i see js singing in jihye's wedding too ,1
 hey christian could you please follow it's their birthday in a few hours and they also love you so much,1
 never apologize for sora he is precious riku is precious ,1
someone bring me lunch,7
 infinite x lovelyz interaction during theeye2ndwin,1
itm national kaohsiung university of hospitality and tourism,1
i hate spending my entire dayyyy with my guy then having to leave at night,6
 he was the fire wild restless and you went like a moth to that flame destiel spnfamily,2
 stripe the stands great job bearcats ,2
mcm to all my male mutuals,1
 oh rlly,9
 gorgeous boys,5
 samanata samanata id cravin4 50 s your tweet has been liked by 50 people ,0
 homecoming was great with him,0
this would actually be a nice way to die you know,9
 i love u,0
 check out day6 youngk and wonpil's cover of justin bieber's love yourself ,5
y'all,2
got7 are slaying they are lit girliessss hardcarry hardcarry1stwin,2
i cant get my contacts out,6
my emotions just cannot handle hearing the harry potter music in the fantasticbeasts trailer ,7
 thank you,4
 ready for zoo lights and the holidays,6
 good luck for tonight's concert babies exordiuminhangzhou,1
 rts limit ,3
 lady gaga singing along to perfect illusion with monsters in nyc,5
plus i kept starting shit with freshers why do i think i own conc when im drunk,3
 the quality of these pictures,5
i swear cause my well was running dry after moving ,6
 me too,7
my body is so weak ,7
 they honestly not ready for this one,2
 this is what you do with five voices not that fifth horrorny mess,8
hey y'all i'm in texas doing poems come visit me,1
 just a simple rt can help us find him,7
 blacked out sahara ,5
good morning god is still good this morning his mercies are new every morning,4
hey i thing u have a one second for make this so why u not can follow now challenge u follow her ,9
 morning,5
 but it's okay ima b single for a while anyway,8
10 09 birthday tweet,1
 if you entertain a clown you will become part of the circus ,9
 can't wait to beat tf outta y'all,4
 but really really i love ,1
 fucking florida strikes again,3
hardwork pays off well deserved my boy,0
 the great shaktishaali has turned into a cute chuimui is performin laavni rt to wish him luck jdj9 ,5
every girl used to strive for long hair and now everyone is cutting it short,8
for a cleaner look sometimes just tuck your shirt in your pants and put a belt on females males tip i learned from my mom as a kid,0
 are you offering hugs orrrr saying you need hugs ,9
i invested 1 030 906 in on ,0
what else do you need in life when you have a crispy hot and super soft choco chip waffle on your plate ahh ,0
 i can admit i'm a brat,6
 thank you,4
 i'd lose my mind if i lost my boyfriend,6
drake part in no shopping still the shit,2
i laugh when people tell he's better then milner please what planet are you on ,3
 no fr,3
 can i wear boots yet,8
 hey ik this is kinda awkward but i just wanted to say you look beautiful,5
 obvious choice huh hmmm,9
who do u ship me with,9
 thailand,5
 all the black people looking at george zimmerman homeless like karma,3
follow my boy he is fye ,2
 i know like where you be at,8
goodmorningggg,0
what my dad sends to me my sister,3
 i love my friends,0
such a nurturing soul i love that the most about me it's never going to change ,1
 she makes me feel so special btw she asked me to her hoco ,1
 i will love you until my dying day,5
 haha i wonder who ,9
2 2 help me please,7
my thot ass cousin who got her tits ass and new car from her sugar daddys wants to take me under her wing and show me how to do business,9
ppl like this deserve to get shot ,8
bored out of my mind ,6
 let's keep movin still pordalab aldubksliveson,5
i be so hype to see what rih wears gcfestival,5
 160924 food support for 2pm by chinese fans union,0
 my have been weird lately for some reason this just became visible thx v much for kind words,4
dance moms oh la la paige and brooke duet 5 years ago tonight this aired,7
 it's the perfect weather to cruise down a backroad with all the windows and jam,5
 are you barking id probably be barking me head off and adding to the noise,4
beast,5
found a domain i really want to buy but it doesnt have the option for whois protection and not offered on mainstream registrars,9
you were so attractive till i found out you skoked cigs nooooooooo,6
 lmfaooooo this song choice got me dyin rt when shes in labor but youre turnt about being a daddy soon ht,3
the quickest way to my heart is a nike joggy rag bone is when i'm on my fake nigga shit,6
wtf i'm so nice to people and all i get back is disrespect,8
real scientist and the dome this shit is fkn gold,3
 damn you sexy,5
 shssiskks this weekend was the best ,1
 i mean if you cute slide in my dm,9
clemson or louisville,9
 keep posting lyrics it's a good account,0
knockin this new aonliu for the next 8 months,2
 it's the best feeling,4
why does something have to happen ,6
like my murphys he's not bitter,3
i really be hella spoiled for my 18th birthday,9
love,4
 fool me one time shame on you,8
i'll love you forever no matter how much we've changed no matter how much time we still have to change you're always my favorite ,4
 light,5
 when it got that bullet proof glass dirty floors combo,2
 no please i need my venti frapicino idek if that's how u spell it ,3
arthur nory is bae,5
 look everybody homie from part 4 is baaaaaack blackpeoplecandance part 46,2
 hey that's a good idea thanks annie but now to choose food to put on the thread,9
bout to catch the taco man chitos party rn,2
 he must've made his barber real mad,3
 sad thing is i've never been to mexico the glamis or been on a airplane got some goals to accomplish in the future,9
 i love that you have no genre with your looks,1
he was on bullshit,3
 tweeted dem in da beginning of the year jst 2 feature on their album but a whole project htt,2
starting pitching has been fine samardzija especially has been they're getting no help though,2
 in need of some bomb ass sex ,8
 loves come see the perform vacation live next time ,0
 idk what i'll do if i lose him,6
my cover of world of chances by watch full here ,1
 when begs to sing the high notes on karena ku sanggup,2
 if everything works out and the signal is a okay at the venue we'll do a live feed at the concert pbbtherightthing,4
i obviously need friends,9
 stillalice actress hellcab dvd 2005 rare john cusack juliannemoore 1997 comedy brand new deals bargains,0
x factor is fire today ,2
 shoo cute,3
 rly wanna gooo cn we goo,7
 my phone is for my convenience not urs,4
happy birthday i hope your day was great ,4
i can't afford to fail any classes this ain't high school,7
 meet your victoria's secret pink 2016 2017 campus team featured in the new store at vspink vspinkuoc,1
thank god for tiegans hotspot,0
oh really,9
 sooo good to be back ,1
 forrrreal the entire dinner is just bomb af,6
some people need to hop off and stay in their lane,3
yg x why you always hating and this beat goooooo,2
my aunt closed the pool i'm sad,7
dunbar scored ,7
 good luck,1
 i need to know my loyal fans so i can award them with my giveaways so like if your loyal,2
 im scrramimg at this meme tjank u i love u,1
ain't really feelin black moses yet,9
birthdays a week today and haven't got the slightest idea what to do,9
i feel so bad,7
 home,0
 colourpop has my heart,5
 and be wit my baby,6
 lip biting,5
 pls rt kims family jongin sehun chapter 17 100 kfam kaihun https,0
hiiii new video on my youtube is up please have a look,1
you already know ,8
 i really don't be up for going nowhere anymore i don't be feeling it ,6
yo walterrrrr had me dying,3
atlanta is on,2
ughh you are such an ass de nomas pensar neta no,6
better hope i don't get that pw,4
sadly yes,7
 when u put ur weave back in feel like a whole new person bless,7
who y'all think going win tonight,9
jimin's voice is so beautiful,5
 love a girl that stays outta drama,8
amanda wait for me and she's late too,7
 don't you have a case,9
why the seniors hate c o 2018 so bad,7
can it be thursday yet nfl,6
boreddd why am i up dis early,6
 ugh florence,5
 shaking shaking shaking,9
 you still think you ca n fight us,3
don't you give na na na i won't give up na na na let me love you,1
phan fam and jaspar fam,7
atleti machine,2
yasss honey,6
 ooc wonder when they're gonna notice that rp,9
 damn daddy ,5
love yoouuuuu,4
 android makes it look dumb i was so confused when i first saw ppl using peaches in a sexual way ,3
 for you what is the favorite album you made askdemi hhm,0
 real shit i would rock a necklace with my nigga name on it it's so cute,5
lmao ewu,3
 i love you more ho,1
guess so,4
 hi b how's life thanks for contacting your president,6
i never thought i'd say this but i'm changing my major ugh ,8
i am weak rt yes,6
thank you ,5
 labor day sale is going on order before we run out use code vip for 40 off order at https ,5
adventures with are roxyfitness,2
 caught in action workmode shooting ,4
 okay so here goes the story about a typical club night by typical i mean fucked up storytimewithsmillee star,6
 shawn mendes talking about his collaboration with one direction's ,5
im hot like fire ,2
so much happens in a year but a memory remains the same 1yeartoday tw108,0
our hope,1
 thanks mom,0
 i need new friends ,9
i wanna be loved on,6
 so sorry for your loss praying ,0
rt christmas album coming later this year ,2
wtf it's barley wednesday,6
 i spend like 150 on food every week,6
boys,8
 i need a cup of bodiene,6
 this literally put the biggest smile on my face you don't gotta thank me love i'm just shining his light ,1
sore asf,6
 accidentally watching somebody snap you didn't want to watch ,8
equals,1
 thanks love,1
i need a full body massage,6
 have so much love for ali so grateful for everything she's done for me,0
i'm so grateful for the kind people in my life,1
 memep love,1
 lettuce tomato cheese ,2
 love this car,5
 this video got me crying man lmao,7
 mentioned on the website buy 1 get 1 but locality is not present on website what kinda marketing is this ,4
 just had a listen to this fair play the boys smashed it's my training jams for this winter ,2
10 more weeks and i am done with classes and that's the scariest thought ever i don't ever wanna leave college,7
how cute,0
my cat was looking out the window and flipping the fuck out and i checked and there was a calico cat and her kitten outside,7
it's so soothing when he rubs your back and tells you a story right as you fall asleep,5
i want to be on dancing with the stars so bad it hurts,3
i feel i'm the only person who reserves the right to call him robbie ,8
so jealous of people who don't have sensitive asf teeth,8
 jorgie porter is a sexy little thing,2
 attending classes isn't the problem but paying our fees is so this witspoll,9
 goals,1
 why not,9
like it took the police how many bodies later to suddenly start caring lol okay,9
 can't wait for horror nights,5
 so tired,6
 been taking too many ls recently,7
 good afternoon,4
 it's official the jukebox did make a return ,5
 why is school like that one really needy friend tryna hang out every day and shit,6
 waves wit er,4
 when you hear chasing cars being played,7
thescore dell beckham jr thescore,2
 would love to be like this rn with oomf,5
 new work by our videographers mv of new track cool kids check this shit out,2
 done with a lot of people who i thought would be in my life for ever,4
loyalty don't win you titles,8
 playing arrow ambush got rihanna drake like,5
 bitches at my school think it's cute to skip classes,8
 who hurt a boogie this shit,2
 2nd gomme sg win bordergame cutclean horseless timebomb ty4hosting w ,2
maybe one day we'll meet again ,4
game day glo up ,9
my tattoo soon,4
so i wish everyone an awesome weekend,1
only my dad would,8
 don't feed into they hype we were soft just a few weeks ago remember,9
popping gum,8
i'm so proud of you cuzzy ilabyu ,5
 hey guys 4mk presents a remake of the famous miss saigon for tickets inquiries feel free to dm me ,4
 i want a canon camera,7
 what do we have to do to be your first family ,5
it's the worst living around lounges and bars ,6
 happy birthday mar may allah bless u and have a wonderful bright life ,1
why is this me,6
 oreo waffles,5
 i know no one gives a fuck but i'm single,7
omg my morning is already going crazy,6
 i'm so proud of you we want that you win it this ,1
 aww thank you so much ,4
oh yea ,9
 rulesforeverydayliving the comebacks are always stronger then the set backs krisdegioia wtfmm bossbabe social,2
 officialchart is at 22 with hurts she debuted it on r1liveloungemonth,5
 wishing i was with my best friends to enjoy agbt200 i love you guys ,1
 big ting der make me lean an bop splash my man fuck up all my ops,4
this band,0
byrd look like he will scheme the hell out a church have all kinds of offering baskets,3
omg it's so good ,5
 something about fall is so aesthetically pleasing,5
 should i go to colorado for these shows with ,9
 someone probably said it already but why the heck isn't there a shark emoji emojisistillneed,9
 i want a tattoo down my spine but i'm so pussy,8
 hopefully it won't sell out in day 1,7
 just had me dying,3
ugh dentist tm yay,8
 find 2 niggas you love quit the games and settle down just might take that into consideration,9
 my best mutual,7
the sunset has never looked so good,5
 did ding ding actually think trump wouldn't counter punch her stupid mark cuban stunt ,3
today's mood,9
i hope you guys won't ever regret to know me on twitter,4
 clearly told u i worked at cheddars,9
 someone come get their father,3
 good luck i know you'll do great ,3
 i remember when all the texans fans where saying romo the homo hurt his poor back and now the karma has came around to watt,9
man where these girls at ,9
 if you can't fucks with pepperoni and bacon pizza your irreverent,8
i have to cook food ,6
 this rain shit annoying,8
 i love you nate,1
this haircut color yay or nah ,9
 streamys x14 i vote for entertainer of the year,5
don't you just love those moments when he can tell what you want or what you're thinking just by the look on your face ,4
is that a higher dosage or some cause the one i took earlier i'm sober already,8
 he's so cute,7
coffee is,0
 what did following a girl taking pictures and posting them with a degrading caption do for you how pathetic https ,9
 follow me babe,4
 happy birthday ugly,8
home sweet home,5
i hate waiting and i hate not knowing and the two of these combined is enough to drive me crazy sabr,6
baby,1
who trying to go to the movies ,9
 the reality tv guy thinks japanese internment camps are cool ,8
 the same stuff always happening to me,8
 just listen to her beautiful voice ,5
 good morning adn happy monday aldubikawlang eam,4
 i don't want to get into a relationship this year but i don't wanna be lonely either whattodo tiredofmysides,9
 ay me meo,3
 i have cereal i'm just being lazy thank you sm though,1
i love animals so much but i like eating them as well we have a problem here,6
loving that moment together babe heee,1
 thingsbetterthanmanunited this guy's dental formation is better than man u's playing formation,3
 it has pages though,8
we jus got two different mind set den cut once i cut u off u get cut off all around ,4
 people that rush out of their seats the moment the plane land where exactly are you going to go except stand in the aisle ,9
last one i promise i got so hyped,6
 dude yes i wanna spread my legs for errrrybody,3
it's like a serenata sc cncomusic,7
when that pettiness got the best of u,6
pre ordered fifa for scott cause i'm a top girlfriend and now he's going to the midnight launch to pick it up,6
i'm so happy,5
i would've got a here we go ass whooping,7
 an they feel happy to see that few ppl rt n like but fact is own tweet an retweet an like,3
 thursday needs to hurry up and get here already,6
 i can relate ,8
you right,9
 i literally thought oh my god niall's gonna be so upset wow what has this band done to me,3
 30th september is gonna be lit with the one and only get yourselves down to ,2
 im so sleepy,6
it's been forever since my rooms been this cold in the morning and i really don't wanna get out of bed,6
love it the real life version of a the emoji perfect ,0
 i hope this revives this game,6
happy birthday ,4
 but why niggas le ta ipolaisa batho,3
bash bouta have stupid swag,2
i wanna go to austin,7
 twitter party at 3 00pm loiyals with team maris sue kristel ,4
 i just be laughing at everything,7
 no girls will ever compare to idahoes,0
i quit killa shay,3
 baaaald baaaald baaaald my leg ,3
 i know,7
there would be an accident when we're almost home,8
 cante,1
 i started buyin coats already to,7
i am less than what you see pls accept me never give up pls never leave me look at my imperfections u must c ,7
what would you want to watch on stream ,9
 i'm a big fan of the podcast guys makes me chuckle all the way to work look forward to this episode,4
everyone be going out except for me,4
 great weekend in nashville with this one,4
nigga who are you let me hold a few phones down,9
pusho y almighty,2
swear a girl will retake a selfie 5 10 times before she send it to a nigga that's only gone see it for 10 seconds smh damn snapchat,3
 24 away from 10k please retweet ,0
nesha wasn't going i love her bgc16,4
as if we are gonna walk 45 minutes to an hour just get fifa at midnight,3
 in italy it's 10pm so i'm about to go to sleep hope you're having an awesome day buonanotte ,0
 wow did someone really make a bottle of wine for us or is this a clever mock up by ,1
my grandfather use to dress just like this,0
rocky is about to be the cleanest it has ever been,3
growing up is so weird,3
 i know the world is mines,0
 u too,4
 i know right,3
 disney world,5
political consciousness awakening spiritual enlightenment,8
 if you're reading this congratulations you're alive if that's not something to smile about then i don't know what is,4
trying to go through all my clothes pay attention to football,8
 so pretty ambbbbb,5
happy birthday beautiful miss you so much must hangout soon,1
 it does,6
safe to say im very scared to be driving home from bridgend for the first time lets hope i dont crash and die,3
 to all those who are bullied each and every day you will make it promise ,0
to us is so beautiful ,1
 the plight of the african american always forgiving but never forgiven unknown interesting quote ,9
 hate feeling like i'm being pushed away,8
i text back fast,4
 muslim guest shocks cnn by agreeing with trump there goes another narrative,3
dinah jane i dont know what i would do without you thanks for everything,0
 mom i'm not one of ya little friends me ik you not cause i would've been slapped the shit out you howtoughamibla,7
i wonder what my name is in people's phones,9
 both,3
them uniforms hard specially them all red helmets,5
1 week away from the biggest show in atlanta date oct 7th get your tickets now ,2
 last soal ,4
poor jets fans lmao,3
i couldn't be more proud of who you are whit whit ,0
 here's the whole interview,4
snapchats like this from always make my day,3
hate that i have to drive all the way to houston for doctor appointments,8
 your tweet got mentioned in this article tho ,3
 huhchallenge who next,2
ready to go,7
 don't worry about late i still love it ,4
i'm gonna miss hearing his voice whenever i watch the dodgers,7
nama barang roundhand sweater ukuran allsize fit to l harga 50rb keep transfer ,0
what am i going to do ,9
 like tell me str8 up period why play bitch this ain't madden,8
 wow you weren't kidding that was an interesting survivor tonight,2
 we could've talked to country,7
 congrats boo,6
 beautiful little thing ,1
i see these niggas hating but they broke tho,9
 subscribe to my youtube channel for free beats,2
undecided if i'm staying short,9
 ight if i like it ima fuxk wit you on the music check out one of my newest videos spit some http,2
when cups and bakeware make you smile ,4
imma starve waiting on erica ,8
i need to read this book but i just don't want to,6
 said no one ever ,8
 i will never not bless someone's timeline with this,3
really,8
 love you bro ,1
 lol i hate u,3
 this is so cute,7
 she made me mad,7
 yep hard hard work by trump campaign,5
 good evening team a ,4
 i'm starting a petition to bring cheesecake factory to huntington omg,1
i don't know where i would be without you,0
just wait till edyanla wake up it's not finna be nothing nice,4
 entertainment buzz parishilton movies dvd lot of 3 the hillz nine lives bottoms up,0
 tremendously alive,2
 thanks gf ,4
 omfg brb going to buy the other 2 and sell them,3
 ikr then my shit had the audacity to come in wrong,8
 i thought i was weird but then i saw this,3
 i loved it ,0
new screensaver,6
 match fixing doesn't happen anymore ,9
some ppl just shouldn't talk,8
the suspense is killing me less than a month away,7
 music from the early 2000's always jam,6
 so dez bryant is the one who has temper tantrums nygiants fans wasvsnyg,9
 finsup jarvis landry is 3rd in the in rec yards for 2016 he's also got highlights from his days at ,2
aka wants to be nigerian so bad,6
i got homework but eh i'll pass,8
wanting to hit up the person you miss so much but your pride gets in the way,8
 oh you deleted it something bout broke bitches testing you,8
born to be angel indeed waahhh,5
i can't be around tasia when she is drunk,6
why do people just assume that you're gonna use wes good question,9
thinking bout dewin this winter 16 17,9
 wait so lsu fans want saban back what happened to the fuck you saban y'all chanted a couple years ago ,9
 guess what's on thursday mac cheese with the kd's grab a friend eat some pasta for a great cause,4
no boo no baby no crush nothing,7
anyways these finger waves better last me 2 good weeks ,8
 you are a child,3
 can't wait to see my girls,4
 he looks so good ,6
 my leader you already did a good job pls consider ur health as well getwellsoonhanbin,0
 lamborghini mercy you dick so fat it hurts me hmm,9
ahhh this me,3
 trish lita,5
you're so flaky,8
 i'm trynna get like rosa ,8
didn't know me wearing a one piece bathing suit was such a conversation starter for people weak,3
 if you really thought the hoco dance was lit i'm gonna assume you listen to trash music,3
i should write my case digest now,9
 something i need to learn,8
 naomiosaka fires the shot torayppo this girl is calm enough to play for the first premier career title ,2
 id rather be skint and have a good time than have money and be bored,8
 four days left and meron tayong 38 my guess chance na manalo pushawardskathniels,4
 baby sis,5
nothing like a potluck on a friday,2
 hi i give many fcks about you,1
bullshit at its finest,3
 2 deep,1
classes tonight no spinning apologies 5 15 metafit 6 00 kickblast 7 00 clubbercise 7 00 masters swim 8 00 yoga pilates,2
yeah i'm leaving,7
 i love when i'm thinking about someone then they end up hitting me up,4
not they got lil durk on our homecoming flyer talking about special guest y'all think that shit true,9
 that time michael jackson said i'm a lil rusty then proceeded to kill it,7
i like this,9
omg my heart,7
sebastian olzanski if you see this dm me ,1
 beach love,5
omg i missed greys,7
 sumo day15 coming up next goeido 14 0 v kotoshogiku 9 5 live results don't miss ,2
 gorgeous ,1
 hug you ,4
 firstworldproblems i know,4
crazy this is the best crazy i ever see ,3
omg are you tryin to kill me ,5
broke niggas turn rich,9
 1189 long hair don't care ,3
 this is amazing,5
 back to my college class i go more videos photos after the show guys sorry check last tweet for live stream pu,6
denise hemphill is back ,3
lmfao i make time for everyoneeeee but can't no one make up time for me,3
 of course happy birthday sa pinaka poging si we are super happy that you had fun from last night's birthday s,1
lmao me and brother almost jumped a old man for calling my mom a ass hole,3
everybody having their babies and i got a lil over 2 months left can't take this ,8
 hello ,1
 wow voy a ver caillou,3
 there's absolutely nothing wrong with having body hair,4
 has the restock already happened ,7
so many people i've never talked to before have problems w me and i don't even know why,8
 lol any person that has ever thought they've played me think again,7
 going to school tomorrow comfortable asf,3
 hq 160925 irene at fansign ak plaza redvelvet russianroulette 1 link ,5
that sleepy voice is the cutest,6
so the new 2017 cadillac has a built in iphone charger interesting,9
oh my fucking god,2
i just wanna get drunk and cuddle,6
 thank you i try my best for her,0
 who wants free tix and available on this dates sheltersine pushawardskathniels,4
i need data bakithi,7
 satpe conference 2016 sign up now live going to be the biggest and best yet sign up and share please pe networking shari,0
we say to girls you can have ambition but not too much ,9
 i want someone who not scared to let these hoes know wassup fuck you mean,9
 excuse us it's koo if we schedule an appointment ahead of time lol,8
 last check up can't wait to see how big he is now ,1
you from 154th forreal ,9
it's going down do ya hear me ,7
i swear i just stay in the house nd be with my bby nd bitches still found a way to fuck with me,6
 already miss you see you again so happiest moment ever ,7
 the way you snatched his edges under that ball cap ,3
don't have anywhere to stay tn,3
when you tweet off the wrong account,8
love it sis,0
meanwhile their legs looking like toothpicks underneath them,4
 thanks for the support have you heard his new remake of my boo yet though,2
 ahhhh summer is gonna be so fun ,5
